id,text,true_label,pred_label,prob_fact
705659ac-bfbb-44ee-ba1b-df2a2c6ea7d3,Outdoor activities are better for relaxation than staying indoors.,Opinion,Opinion,0.24038217064827183
81c96343-a528-4da2-8f07-d6b3273e7104,The first mobile phone call was made in 1973.,Fact,Fact,0.8951484711900747
5d7eaa56-6874-4592-8b52-a310c8265d57,The Earth orbits the Sun.,Fact,Fact,0.877635578948468
0e17604b-698e-401b-993d-761560cc2356,The Rocky Mountains extend through western North America.,Fact,Fact,0.6667342490329357
042f6027-b446-47ef-90f3-7f0583710232,Electric cars are the future of transportation.,Opinion,Opinion,0.4845350065656938
aad219df-d8b5-4acf-92e8-8515d6eac6a1,The Eiffel Tower is made of iron.,Fact,Fact,0.6539065056247397
80523fa2-7d0c-4ceb-a3e6-48c88d462280,Vintage clothing is more stylish than modern fashion.,Opinion,Opinion,0.17171751419812542
1af36c57-cb8e-4b3d-9fd0-ae4580b93a16,Hiking is the perfect way to unwind.,Opinion,Opinion,0.3619372116151077
b4f8e139-100f-42c9-9749-127dd83d38bc,Learning a new language is more rewarding than learning a new instrument.,Opinion,Opinion,0.14069917347059346
cb3d0d4f-2642-4e7e-bc29-d3ad09405e8e,Morning is the best time to exercise.,Opinion,Opinion,0.2529905711890502
a6a40e44-1923-47a6-bc25-07da6718c78b,The sight of a hot air balloon in the sky is captivating.,Opinion,Fact,0.666821263490852
4c55f253-a176-4af4-8bc4-efd8e0d59e7b,Too much choice can be overwhelming.,Opinion,Opinion,0.27538861025308836
b6a101ae-c489-4ce8-a479-b9a4de55f5b4,People should spend less time on their phones.,Opinion,Opinion,0.17026149826244363
217f9abf-2ede-4f42-b8a3-b20371ee60f5,Playing musical instruments is a valuable skill.,Opinion,Opinion,0.3331324206593761
99b3d262-87b2-46d3-8085-bcfa662ae9b4,Summer is the best season of the year.,Opinion,Fact,0.5193811199021946
1871a1ee-4e19-4067-8cda-e53ec07e0112,Reading a physical book is more enjoyable than reading an e-book.,Opinion,Opinion,0.15764172443888436
7495c691-7052-4857-bdf3-65fc51f19222,"The Earth's circumference at the equator is about 40,075 kilometers.",Fact,Fact,0.8035896254584998
ea153487-4c1f-48fe-8b0a-5a958317b782,Classical architecture is more impressive than modern designs.,Opinion,Opinion,0.08750370929862972
a3cd84e0-3cba-4635-83d4-08fac19ae153,Not all rules make sense.,Opinion,Opinion,0.3734588910729164
375964f3-99b1-4cc2-89b8-b62cf37b90ee,The speed of sound in air is approximately 343 meters per second at sea level.,Fact,Fact,0.7902314531707542
e98ea03f-b2df-4184-9973-0bdf68bf104b,Traditional classrooms are better than online learning.,Opinion,Opinion,0.13365242568664537
9996af1c-eb6d-42e9-8ece-05ba5266fd1c,Ice cream is better in a bowl than a cone.,Opinion,Opinion,0.2551452242225438
30993273-e5e2-4086-b266-968387201532,The currency of the United Kingdom is the Pound Sterling.,Fact,Fact,0.8108447463414689
2d56d791-54e2-4e3f-847e-f50ac8e9dec7,Local honey tastes better than processed honey.,Opinion,Opinion,0.2026116880176837
68e464f5-1472-469e-9c1b-6352064504c1,The largest archipelago in the world is the Malay Archipelago.,Fact,Fact,0.9704025381668036
658610d9-2d8d-449e-93ec-30c8854ea97c,London is the capital city of England.,Fact,Fact,0.9094372894369759
c5d3e5fa-ba61-4499-ac5f-d7b300c61217,A leap year occurs every four years.,Fact,Fact,0.5527064258542528
dd663827-f921-4450-a488-a439bfa8db90,Live theater performances are more engaging than movies.,Opinion,Opinion,0.12074544234675932
905814a6-fec9-43ab-b2b8-b28e2346d094,The bald eagle is the national bird of the United States.,Fact,Fact,0.8454872916593618
f44a21b8-2e92-4f0a-bd87-1342df81c1dc,Local coffee shops have better atmosphere than chain stores.,Opinion,Opinion,0.29910070414198886
a9c26cfb-8dd6-4bde-9c52-5d069367c549,The Amazon rainforest helps regulate the global climate.,Fact,Fact,0.7691513020980902
22f1a59a-961d-441e-af51-4c3dc335d2e0,Art museums are more interesting than science museums.,Opinion,Opinion,0.18781667148940706
6cab028e-d03b-4606-979b-1fe86813e460,Earth is the third planet from the Sun.,Fact,Fact,0.8902826540369362
b4ac73cc-0d0a-439a-8956-19f53e95a249,Handmade gifts are more special than store-bought ones.,Opinion,Opinion,0.14003928932368737
5e77a15b-2d08-4fba-9430-5f079c534f2e,The tallest animal in the world is the giraffe.,Fact,Fact,0.9068576554379555
4c4db3de-5246-4eb5-8159-20d3b404587e,The best conversations happen over a home-cooked meal.,Opinion,Opinion,0.37593144982952487
248ee2c3-c9ea-4630-8e72-46c8a88e5a51,Friction generates heat when two surfaces rub against each other.,Fact,Opinion,0.45987854989476173
f0642835-3a91-4300-a2d9-e7b8f21a7e73,It's better to arrive early than on time.,Opinion,Opinion,0.15517787650531312
9c416c89-8b57-48cb-a646-018e4f13558e,Taking breaks during work increases productivity.,Opinion,Opinion,0.44322409774795435
70a9ade1-08e4-46c0-88ec-4e1d67ac05c6,Handwritten journals are more personal than digital diaries.,Opinion,Opinion,0.16444117032138228
277d6e42-100d-4277-b061-cfc67ca64cee,Spring flowers are the most delightful sight after a long winter.,Opinion,Opinion,0.2908560666773192
fc9023bd-4127-4959-83cc-004b73ffa7b6,"The shortest country name is ""Chad.""",Fact,Fact,0.5904535522475385
cd04557c-dae1-4338-ab44-2270dd79ae78,Waking up early is good for your health.,Opinion,Opinion,0.32215540059274916
7cf227c4-4818-4489-bd4e-fb61d196867f,Penguins are flightless birds that live primarily in the Southern Hemisphere.,Fact,Fact,0.7615465453085204
b534ab19-be07-42bd-b409-16fd50ee1ee6,The tallest mountain on Earth is Mount Everest.,Fact,Fact,0.7269956427325168
4d63c6e3-7136-43d6-b974-a632e50c53df,The capital of Pakistan is Islamabad.,Fact,Fact,0.924940158662877
0d88bc44-8257-4abf-b3ab-86cab93fa76e,The largest strait in the world is the Strait of Malacca.,Fact,Fact,0.9739980159793511
20e63abe-1cca-4e44-9eb8-e34c04326f6e,Technology improves quality of life.,Opinion,Opinion,0.32934452917951074
d6205276-0952-429f-9b58-b3fab4b17102,The human body has an average body temperature range of about 36.5-37.5 degrees Celsius.,Fact,Fact,0.9225131593076574
e633b58b-771e-41bf-8202-2c7bcdd3d45d,Science fiction is the most thought-provoking genre.,Opinion,Opinion,0.35515916510665624
98ef924f-0e45-498a-b775-f98798ce5c26,Hummingbirds can hover in place.,Fact,Fact,0.6417260619331789
f7969c7b-2459-479a-9238-3c78f074ec03,People should eat less sugar.,Opinion,Opinion,0.18208099675027245
99ad50b8-8dc5-4103-8afe-d5f3fd059b01,Listening to audiobooks is more convenient than reading physical books.,Opinion,Opinion,0.1005459778095048
c8fa19b0-4f6f-445b-915c-ee95d4a75cb4,Antique furniture has more character than modern pieces.,Opinion,Opinion,0.2913450359188573
b5207818-ee91-4457-be2c-383cf860ef23,Sharks must keep swimming to breathe.,Fact,Opinion,0.4462636579574849
46be396b-07be-4202-ba2c-c6b7f8978019,Steam is water in its gaseous state.,Fact,Fact,0.7131539349251399
293f5f26-6db5-481b-8a78-235fa74d35fd,A simple life is a happy life.,Opinion,Opinion,0.27307295655209174
448d3527-6369-43f6-bc2e-accab0e69951,Being kind to others is always the right choice.,Opinion,Opinion,0.33184928343279774
2aab64c2-6707-4aab-abab-760dacb541a1,The capital of Italy is Rome.,Fact,Fact,0.8119997746627012
ea9da31d-2274-4afc-831e-472dea0993cc,Introversion isn't a flaw.,Opinion,Opinion,0.37985521405535005
854aadba-b5f1-4706-9568-6e8e181ef5d8,People should limit their social media use before bed.,Opinion,Opinion,0.21855650672901206
9a869a46-e505-495d-b1c1-c5d44632282d,The human liver can regenerate lost tissue.,Fact,Fact,0.7524949740726823
a62e9846-e512-4327-b0e6-317f0e83ccb1,Radiation is the transfer of energy through electromagnetic waves.,Fact,Fact,0.6339806409333958
2d70152c-3818-43ef-985a-6739c97150ac,The human body's smallest muscles are in the ear.,Fact,Fact,0.8831462743754805
8f2863f7-3323-4b84-a70b-5935deb3cb49,The first widely used web browser was Mosaic.,Fact,Fact,0.8745271511649186
8207dcba-af8d-476b-9b02-9ca49a76beff,Most meetings could be emails.,Opinion,Opinion,0.2570726808625917
546a95aa-4db1-4e52-993f-c13e638c4d5d,Watching movies at home is more comfortable than at a cinema.,Opinion,Opinion,0.16051630772926706
a3218b0d-7193-4948-851f-a917924dac8b,People should smile more to improve their mood.,Opinion,Opinion,0.10791010481369478
25caf9f1-dd9c-4b3d-9eda-de20ea99bc15,The tallest building in the world as of 2025 is the Burj Khalifa.,Fact,Fact,0.8289569474415989
b358238c-5922-4d65-954c-798d72b09810,The first successful airplane flight was made by the Wright brothers.,Fact,Fact,0.7692947136154429
ed4ff6d1-3c52-47a7-8f89-31c35124f413,The largest volcano in the world is Mauna Loa in Hawaii.,Fact,Fact,0.9542122782115858
c19bf879-1226-4f46-9b37-32df45e3485b,Classical literature is more meaningful than modern novels.,Opinion,Opinion,0.13522753770505025
6d81843e-6a7a-47a5-9d43-77a01ef64bc4,Books should never be banned.,Opinion,Opinion,0.21766833941331354
02056643-4b86-4cca-b7e4-cf86c1f94067,Too much praise can be unhelpful.,Opinion,Opinion,0.2659130769068907
e7704776-094e-4392-b433-4242b54bd940,The smell of fresh basil is delightful.,Opinion,Opinion,0.28911300356593783
0bad1be8-aa6f-4229-b7cf-aa7a73b26636,Handmade soaps are gentler on skin than commercial ones.,Opinion,Opinion,0.24938348925175402
8becb97f-6548-42e4-8b3d-ff491b1332c3,A walk in the park beats any gym workout.,Opinion,Fact,0.5762980289958786
ea0e2436-ca07-40a0-b022-a7ab86d80170,A hand-sewn quilt is a beautiful and practical item.,Opinion,Opinion,0.3042140306936021
9c52e538-ee0c-4362-ba0f-6182e6497d94,The capital of South Africa is Pretoria.,Fact,Fact,0.7827453991583035
80eb2988-498f-4ef9-af1e-194b95661f0f,The largest planet in the Solar System is Jupiter.,Fact,Fact,0.871302168594025
d49bf7b5-f1bb-4ffc-b1ab-351a1de63571,Listening to birds sing in the morning is a wonderful start to the day.,Opinion,Opinion,0.4171224109932199
e06ac62c-3c6d-43d1-abff-0cb4b82fe642,The freezing point of water is 0 degrees Celsius at sea level.,Fact,Fact,0.7601291799983407
29101fd6-b1d5-4e31-9cca-9547724410d8,Birthday celebrations are overrated.,Opinion,Opinion,0.33570130627204997
82dc1d27-7edf-4e11-9382-9746d837e6a8,The human body has five main senses.,Fact,Fact,0.9000653763495212
64a3ae2e-d94b-402e-b59d-3e63668a4292,Listening to podcasts is a good way to learn.,Opinion,Opinion,0.18150841622766456
d5f35386-e416-4391-8ae8-d07189431e84,A day spent at the fair is exciting and memorable.,Opinion,Opinion,0.32097196087345736
03b103b0-0713-4fea-954c-08fc987483e0,Stand-up comedy is the best form of entertainment.,Opinion,Opinion,0.37837311301706955
12202be1-9742-4d78-a9f4-399ae685952f,Monday gets too much hate.,Opinion,Opinion,0.3103260864419346
efe528c0-4764-4653-a1a5-3d6d387f0e52,The Alps are a mountain range in Europe.,Fact,Fact,0.7000047458178652
5a49f8bb-ef98-45f2-87e0-195ef36a9b4f,It's better to travel alone than in a group.,Opinion,Opinion,0.29023766874421275
ab2da250-7e85-4a73-b6c3-d2b2044ee0d9,Comedy shows are the best form of entertainment.,Opinion,Opinion,0.308181917661452
f906170d-3a79-4d38-842b-15c4b03c83f9,Walking meetings are more productive than sitting in conference rooms.,Opinion,Opinion,0.20404339059667786
8bb0b529-5b57-4b5a-b2be-3b10d4409d28,The smell of fresh sage is invigorating.,Opinion,Opinion,0.29737714752827804
c5a71ef4-09b6-492a-b49c-06e9a7a4be90,The sight of a rainbow after a storm is magical.,Opinion,Fact,0.5130967476076348
436cf2ab-071c-4682-a8b4-6d5f088e8caa,The sun is approximately 93 million miles from Earth.,Fact,Fact,0.824573716702462
7a6d674e-6090-4157-930c-d7cd192e0919,A walk through a botanical garden is a delightful experience.,Opinion,Opinion,0.33078232472810587
d59fa404-baaa-498d-acdb-4b045a2b29a3,Modern music isn't as good as music from the 80s.,Opinion,Opinion,0.43939932482913113
35b2dcb5-bb3c-493d-8e87-18327976609f,The oldest continually inhabited city is Damascus.,Fact,Fact,0.6365287749470476
5856feee-2c3a-49df-8f74-80314a74b83b,Autumn foliage is the most beautiful natural phenomenon.,Opinion,Opinion,0.31761614299646035
fd299064-9983-4090-876a-cb031e4cd32c,Taking naps improves productivity.,Opinion,Opinion,0.34589121636657816
11d1c339-409a-4b87-b7cb-934847100710,Good manners are essential in society.,Opinion,Opinion,0.39820494154669384
cc52f69c-0d35-4025-9035-03998b346cab,Small towns are better places to live than big cities.,Opinion,Opinion,0.20213939738787434
5f75c246-aa6f-431f-9666-eaa984025598,The Great Wall of China is visible from space.,Fact,Fact,0.69180067541797
2abdda0d-d676-4e6d-bb42-6f20143a4af8,Daylight saving time is confusing.,Opinion,Opinion,0.22664725906485295
497acc82-f275-47d3-a65f-613ad2c98a0b,Learning to cook is essential.,Opinion,Opinion,0.23045609860526783
025c1c81-712e-4c38-b13e-cf0c69066fd2,The taste of freshly made apple cider is refreshing.,Opinion,Opinion,0.28402549872772653
e0e1265e-f41c-48ff-bbd4-0971a1c6f281,There are twelve months in a year.,Fact,Fact,0.622537762626486
bc29717f-e374-4855-8ced-d927b19795e9,The atomic number of hydrogen is 1.,Fact,Fact,0.661300874322355
f95bb2da-55d4-448a-a807-ce7c12ea431b,Handmade jewelry is more unique than mass-produced pieces.,Opinion,Opinion,0.18192184721082005
704fe196-3eb7-4ef7-a756-6e04010de03d,The best way to learn is through hands-on experience.,Opinion,Opinion,0.27730849639109834
b4b3b10c-cb61-4568-9a6d-fe0a875c92d3,"The human heart beats approximately 100,000 times per day.",Fact,Fact,0.7205842863409309
d9c4d579-c295-4375-bbf6-26b528825496,The Sahara Desert spans multiple countries in North Africa.,Fact,Fact,0.7573820773196326
1752a371-15b8-4c31-8d38-8e660fd78057,People should limit their screen time daily.,Opinion,Opinion,0.17227230380480807
e1673435-6115-427a-a0cc-73ab3f88167d,The Pacific Ocean contains the Mariana Trench.,Fact,Fact,0.7713512989726542
73bc3e62-38eb-41be-a2e9-82c3deff7016,Visiting a farmers market is more enjoyable than going to a supermarket.,Opinion,Opinion,0.12597206100637237
bfa23a67-fbb6-41b6-904e-ffbaa4ba1f5a,A visit to a historical site is always fascinating.,Opinion,Opinion,0.23832347509191976
b1140389-f069-42da-a5f0-4f4a798ea137,Berlin is the capital city of Germany.,Fact,Fact,0.837671464312931
a623d7a8-f930-4dca-9ede-7f0446b75e21,The largest lake in the world by volume is the Caspian Sea.,Fact,Fact,0.9512631125967118
dcbb1bcd-30ea-4f05-bea3-55d2f3e1cb80,Cooking is a form of self-care.,Opinion,Opinion,0.3036734507885336
dae2bc8b-90b8-401f-bcb6-03e1a1722bde,"The speed of light is approximately 299,792 kilometers per second.",Fact,Fact,0.7441280918519841
68ffce83-a330-429f-b6fb-729a4ec411f8,Dogs are domesticated mammals.,Fact,Opinion,0.42144077804445856
44b46625-92f0-4dda-8e38-793413a2119a,The best way to resolve conflict is through open communication.,Opinion,Opinion,0.2586501727260555
c27d216d-cd64-4ddc-b136-d927120f2f1b,People should spend more time in nature.,Opinion,Opinion,0.12356883626328508
f917cefc-49f4-4ed2-a1d2-abc1cee7cb2f,Cats have five toes on their front paws and four on their back paws.,Fact,Fact,0.5692607207973418
a1aa3ac0-da2e-4986-896c-fc2d79725af4,Art is essential for a balanced life.,Opinion,Opinion,0.2875899472679868
75bdbdc1-6912-4fcb-9842-f0c7a64073cf,The color purple adds a touch of elegance.,Opinion,Fact,0.5972474110504421
99824f98-fa78-4f38-bc88-522b1da9e76b,The Amazon rainforest is home to millions of species.,Fact,Fact,0.6156197123348917
225ef83f-abd3-4f65-8215-cd35f97c0dbc,Lemons are a type of citrus fruit.,Fact,Opinion,0.49904357710743374
04668d96-4e2f-4602-b1c7-20b6378763b0,Celebrating small wins matters.,Opinion,Opinion,0.35468455145767885
565ca20d-61f7-4968-b385-06e2848d1be4,Comets are made of ice and dust.,Fact,Fact,0.5918448960067145
56c229a1-4715-4401-b6cf-739ccf6349bb,The currency of the United States is the dollar.,Fact,Fact,0.866335921553091
46f093ed-8938-4b90-b672-1ddf4a209cbd,The cheetah is the fastest land animal.,Fact,Fact,0.7664417861250383
2131c06e-1ae2-45eb-aec8-20d92191b0db,Whales are mammals.,Fact,Fact,0.5252487887134825
e901751b-a959-4087-93ef-9b4f59d99e65,Living in the city is preferable to living in the countryside.,Opinion,Fact,0.5693700460490374
de1f4c29-9441-4e98-b518-3674f54f4a16,Children should be taught meditation in school.,Opinion,Opinion,0.24909813203694242
eca4e9c9-b1f9-485c-8d64-6fb924723172,Summer is too hot.,Opinion,Opinion,0.30118725114152933
c5737ebf-fbf0-4ed1-9fa5-9cf506662a3a,Friends influence happiness more than family.,Opinion,Opinion,0.15114762754403566
92a99641-38bf-4683-8134-f78b732e58e8,People should spend more time with family.,Opinion,Opinion,0.07900660771257306
03c876e4-372c-4230-8da6-0365400c377e,Having a pet reduces loneliness.,Opinion,Opinion,0.372067985974628
3b896065-8ad3-447c-b4ef-6dc8086652cb,Hiking is the best way to experience nature.,Opinion,Opinion,0.26330278648332484
7e4b7d2c-5723-4fc5-9c98-0e9b8d0bb39a,Winter clothes are more stylish than summer clothes.,Opinion,Opinion,0.14296786775521864
a3a602d0-2cce-4bd0-a0a6-df4a89c60c4d,The invention of the printing press revolutionized communication.,Fact,Fact,0.8210651343780623
f0483190-57d7-44c0-90b1-d5220ec30cca,Reusable bags should be mandatory.,Opinion,Opinion,0.1363936223249681
81b69089-072d-4a6d-8293-34049d37ca5c,Mount Kilimanjaro is the highest peak in Africa.,Fact,Fact,0.7645609551915332
13de485d-3c22-4eab-b707-11ae1ed3a30c,Being organized makes life less stressful.,Opinion,Opinion,0.2586229709755774
c60acca3-6447-4d5b-b5e1-786a2bb818be,The first printing press was invented by Johannes Gutenberg.,Fact,Fact,0.7803408432597143
c8c08221-54ad-4836-bf51-92692eca3392,Coffee tastes better with cream and sugar.,Opinion,Opinion,0.25147877924788586
171919c1-bb73-4cd2-a219-22228533eda9,Early mornings are the most productive time of day.,Opinion,Opinion,0.2571093952230449
25b8e40a-432e-4190-82e1-2af24897d55e,The Pacific Ocean is larger than all the Earth's landmasses combined.,Fact,Fact,0.8280540026777956
e6d20f3f-f5eb-4bc1-b819-529f323eb5cc,The sight of a full moon is awe-inspiring.,Opinion,Opinion,0.49313068187601006
24332d98-1ebf-4a74-9e03-961c7387caa4,Mexico City is the capital city of Mexico.,Fact,Fact,0.7848327771736824
d528a689-9071-4f9d-be5a-3c91a5ead9e0,The human skeletal system provides structure and protection for organs.,Fact,Fact,0.811449631510909
4bfd9b72-1559-4632-8f5b-70c2ac9e8008,The first telephone was invented by Alexander Graham Bell.,Fact,Fact,0.7803408432597143
a03a3a75-5724-4004-8cf4-0fafde096f39,The feeling of accomplishment is incredibly satisfying.,Opinion,Fact,0.5423657493094157
aeabf687-eaf1-408d-884b-fbd72713d8fa,Saturn is the sixth planet from the Sun.,Fact,Fact,0.8566062071323265
3080e065-9c94-4830-911e-07a76f389a77,The Sahara Desert is known for its extreme temperatures.,Fact,Fact,0.6833585170677496
1ed4583f-7fd2-4a8a-bfce-39c0fc4e91e3,People should avoid excessive caffeine consumption.,Opinion,Opinion,0.12736069484819557
83b668bf-f127-439c-9f7a-05d89e5d75a5,The chemical symbol for hydrogen is H.,Fact,Fact,0.894441031266326
cc6ed11c-a82f-4ed0-865d-d3159ae5e425,The human lungs exchange oxygen and carbon dioxide.,Fact,Fact,0.818405804626458
3f030c5e-b2b0-43fa-b393-9cb2508be05e,Cooking shows are more interesting than reality TV.,Opinion,Opinion,0.1410452953039243
c9a1dc0b-de8a-451f-afe3-a5a8b2259cad,Summer is the most enjoyable season of the year.,Opinion,Opinion,0.46913133178116884
6342250f-64a8-43a5-b6af-86dd02e846d7,People should prioritize experiences over material possessions.,Opinion,Opinion,0.20040716231961297
5709e9b3-3c1e-4848-af1e-d109ef91997c,The sum of angles in a triangle is 180 degrees.,Fact,Fact,0.8220938325626854
d1878f35-ea51-4097-9bc2-cfd99f7e3d01,Butterflies taste with their feet.,Fact,Opinion,0.3566804340958366
a6b48e3e-cb72-47bd-a760-1879aa9bacf5,The first computer was invented in the 20th century.,Fact,Fact,0.8742979845185724
269d8a46-9550-49ef-b909-5dc5d7af9897,Listening to jazz music is more relaxing than listening to rock music.,Opinion,Opinion,0.09740040431376118
860594c3-931d-4d06-9bed-655e0a424e06,Natural light is better for reading than artificial light.,Opinion,Opinion,0.2914120393659707
0c2fbe20-a41e-473e-9df9-0a5e276a4abc,The smell of fresh thyme is wonderful.,Opinion,Opinion,0.28097401808826417
22ff4060-9a24-49b8-aa67-cc1a8b82ad33,Reality TV shows are shallow and uninteresting.,Opinion,Opinion,0.3296877731067619
e3befd38-eecd-4382-91a4-fdd6ba006d05,The human skin is the body's largest organ.,Fact,Fact,0.8889095148954584
845961fc-a80f-4e2a-8272-78a25d1cb629,People overuse emojis.,Opinion,Opinion,0.17108821819648
651f8dd8-b9b9-4846-a648-b832f9b363ec,Bright colors are more cheerful than muted ones.,Opinion,Opinion,0.1301114890419639
ac7ea0ae-f0d6-46ab-af88-444502d69f00,There are seven continents on Earth.,Fact,Fact,0.6782064454016616
c7124ff8-f7c0-4565-a115-54d009698022,The largest channel in the world is the English Channel.,Fact,Fact,0.9704025381668036
0da5e319-c6ab-4a9c-a501-916dd43d28d0,A walk through a nature reserve is always peaceful.,Opinion,Opinion,0.2812659400055032
8c10a76c-e299-474f-be2a-87d3540a6f90,The smell of fresh dill is delightful.,Opinion,Opinion,0.28911300356593783
04ab2322-663f-417d-93ff-71d1ae9af0c2,Exercising regularly is the key to good health.,Opinion,Opinion,0.3698162677269934
e5ce0320-77a3-4ca1-b7d2-25b8d623f2b2,Ancient history is more interesting than modern history.,Opinion,Opinion,0.16172285447126689
ce5a36cf-627a-4658-b6de-342b6174e400,Sound waves travel through air by vibrating air molecules.,Fact,Fact,0.538066894879561
8556d217-612d-431e-b041-24daad27b19a,The chemical symbol for thorium is Th.,Fact,Fact,0.9254516175819963
ef31c37d-6079-42e0-9622-677abce0d827,Small towns feel more welcoming.,Opinion,Opinion,0.24750372371385532
2270f54b-f560-4104-b389-2a4465b3942a,Waking up early leads to productivity.,Opinion,Opinion,0.31193839646107646
fef69689-76c4-439f-9c6b-37e0e42bc396,Australia is both a country and a continent.,Fact,Opinion,0.4754619207845603
0dc673eb-1868-4390-9976-efe4800463e4,Jazz music is better than pop music.,Opinion,Opinion,0.12464960555667726
38d6c920-9b7e-42eb-a082-b8e28e0d5dea,The deepest point in the ocean is the Mariana Trench.,Fact,Fact,0.855019115982195
986c95cc-368e-4cfd-9c01-126804e790c3,A day spent at a theme park is thrilling and fun.,Opinion,Opinion,0.25931766670914147
f1985ff3-9473-40c7-b4f4-0a227b7c5d34,Mount Everest is the tallest mountain above sea level.,Fact,Fact,0.651577640511764
33b98bc8-90ff-4c62-8112-6bc327ca9341,The chemical symbol for nitrogen is N.,Fact,Fact,0.913419725403991
f9893f67-0e08-43ae-93bc-540ee96c9ea4,Diamonds are made of carbon atoms arranged in a crystal lattice.,Fact,Fact,0.6306077446514503
39907ad8-d557-4ff9-9b5a-e5379f0dad52,The Nile River is the longest river in Africa.,Fact,Fact,0.8352354071821363
3e10df09-4c48-462b-af56-31120bb22608,The Amazon River flows through Brazil and several other countries.,Fact,Fact,0.7461702104750089
daa21b80-6f78-4464-a446-9d25d342d042,The planet Mars is known as the Red Planet.,Fact,Fact,0.7368338198300823
0df61409-cc6e-40a5-8759-f54d430b8d28,"The Earth's atmosphere extends about 10,000 kilometers above the surface.",Fact,Fact,0.8506107253491093
1a122219-38b3-4015-98b5-012761d9eee3,The chemical symbol for silver is Ag.,Fact,Fact,0.9254516175819963
d90a56d0-cfa2-403c-8f78-d9d4f3ecfc85,"The human tongue has approximately 10,000 taste buds.",Fact,Fact,0.836934741155392
1308e256-1c85-4c29-857a-44a99b982d70,Traveling internationally is more exciting than domestic travel.,Opinion,Opinion,0.09923246481141745
5d0d27fd-44b9-434c-b960-1d7cc0450d03,The human blood circulatory system is closed.,Fact,Fact,0.7656241192938456
634b615b-9fa1-434d-b076-412c0f24959f,The Hubble Space Telescope was launched in 1990.,Fact,Fact,0.8116197729027838
65e5fe79-8353-420c-b7e6-78e5fdbcb9bc,The smell of fresh rosemary is invigorating.,Opinion,Opinion,0.29737714752827804
1e1793ce-66c6-4f89-b844-08420180e61c,Board games are a great way to spend time with family.,Opinion,Opinion,0.23243680280237178
834fcd0a-b7b7-4915-8c42-cba84bb62017,The human body has an average body protein percentage of about 16-20%.,Fact,Fact,0.9161431164125262
a24682a6-cdef-4f32-9dc4-fa03542486e9,The Milky Way is the galaxy that contains our solar system.,Fact,Fact,0.7602424007447292
c7b8dd95-758c-4125-9533-9f8b2d5ae7ed,The capital of Argentina is Buenos Aires.,Fact,Fact,0.7742743532851755
b3dbe879-9b05-41aa-a314-16432e118adc,Taking risks can lead to great rewards.,Opinion,Opinion,0.3415959820778991
f788afe4-783d-4423-8012-b8f481ad5198,The Great Lakes are located between the United States and Canada.,Fact,Fact,0.7798103287323457
