id,text,true_label,pred_label,prob_fact
0e8cd1fa-96de-4ba5-974e-92ad8b445e26,Handmade furniture is more durable than factory-made pieces.,Opinion,Opinion,0.1683345242803136
ff00ddc4-7afa-4e6d-9557-a69012076085,The human stomach produces acid to aid digestion.,Fact,Fact,0.7477633338745786
374545f9-3862-408a-b071-d8c96a93ce12,Outdoor concerts are more enjoyable than indoor ones.,Opinion,Opinion,0.13013013253643957
2bf43164-b692-4212-8a33-50e2ba5b5ab6,Skipping breakfast is unhealthy.,Opinion,Opinion,0.33572985063096517
75600ace-a363-4a78-989c-3fa6923286e6,The chocolate cake at that bakery is the best in town.,Opinion,Fact,0.6565020421354155
9032f46b-0f9e-4e8a-aca0-be069d021304,The capital of Mexico is Mexico City.,Fact,Fact,0.7781145589738973
2d6ad848-5407-4df9-a544-22d660f06cad,"The human tongue has about 10,000 taste buds.",Fact,Fact,0.828346231664129
1370cd40-4190-4460-ba17-024ae8f09cd5,The Mona Lisa is a painting by Leonardo da Vinci.,Fact,Fact,0.6593244186128964
fb02b639-138f-4dfd-bbf7-bdf7bd652cbe,The human immune system defends against disease.,Fact,Fact,0.9450204296201993
e2e76fe4-5cfc-4e57-a318-739adae3cb6d,The ozone layer protects the Earth from harmful ultraviolet radiation.,Fact,Fact,0.832514517696956
cb8c51b5-00cd-4e79-bb9b-6b71972770f4,Kind words can change someone's day.,Opinion,Opinion,0.3356545958382139
8d4662e1-57e5-4314-a55c-46c875c95aeb,The Mediterranean Sea is located between Europe and Africa.,Fact,Fact,0.683284170573556
0efa7de0-d41d-4567-88bd-8a6bd3c8d1b5,An adult human has 32 teeth.,Fact,Fact,0.6724600690401878
912baf4d-54a8-436d-b8e7-3f09029e1aa3,"Light travels at approximately 299,792 kilometers per second.",Fact,Fact,0.622107331160123
fd6cab98-50d4-45a3-9144-7508aba63fda,A visit to a planetarium is both fun and educational.,Opinion,Opinion,0.24155010357424633
e3f89628-f7c8-4e97-9092-7a8d10168587,Cacti store water in their stems.,Fact,Fact,0.6750752307072432
9b753efa-77b8-4acb-bae9-b8ab7c681bf8,Chocolate ice cream is better than vanilla.,Opinion,Opinion,0.1722997003220561
be30b593-6872-4598-b071-1dbc23de194d,The largest desert in the world is the Sahara Desert.,Fact,Fact,0.9160680503311045
d7e13725-2cbe-4760-87f4-8f1320022cdc,The human skin is the largest organ of the body.,Fact,Fact,0.9311191393499136
f89f071c-3584-4e95-a31d-9e5e9fde4776,Silence can be powerful.,Opinion,Opinion,0.30758772470922235
48b0b9e2-a62a-4eb3-b78f-9980df0e2b03,"Light travels at approximately 299,792 kilometers per second in a vacuum.",Fact,Fact,0.6570791722612878
b340db87-3dec-408c-b200-33ae2f3c0575,The sight of a field of tulips in bloom is stunning.,Opinion,Fact,0.5557542608351971
a15a7b80-9d0c-4e2f-8e36-71b93dbbcd96,Spicy food is the best.,Opinion,Opinion,0.3703738208193367
7d2294d9-7213-4624-bb73-8720152926ed,The beach is more relaxing than the mountains.,Opinion,Opinion,0.28412752570335553
6ec2d6d7-06f5-48b8-8925-be09acbd6dee,Playing team sports teaches valuable skills.,Opinion,Opinion,0.33083009852335643
3f8e9828-8bc7-443d-96f8-b93d4e4aa679,Cats make better pets than dogs.,Opinion,Opinion,0.2169594203609172
c2c2a7a6-444f-4c2e-8cf3-cf2828042f22,The Dead Sea is located between Israel and Jordan.,Fact,Fact,0.7507958012811268
182a0877-fe4f-4f74-aa0b-1cef82b94930,The Earth's atmosphere is composed mainly of nitrogen and oxygen.,Fact,Fact,0.8274279811850027
5b9e90a0-0d32-48c3-bd10-0503e5c78906,Football is the most exciting sport to watch.,Opinion,Opinion,0.2923335806740919
7132802e-a848-4adc-8791-8f3befe8c0ed,People should avoid procrastination.,Opinion,Opinion,0.12736069484819557
39d6273b-5829-48f8-bab0-7b64701d9a50,Eating breakfast is important for a good day.,Opinion,Opinion,0.23702661345089504
539347ca-861a-4b92-b5ec-b7b348da26a1,The Pacific Ring of Fire is an area with many active volcanoes.,Fact,Fact,0.5867129338038157
ba997121-0ec9-4e80-8884-5914807d3077,The element hydrogen is the most abundant in the universe.,Fact,Fact,0.7715752279664939
33a7e25e-e08b-4b31-8588-86597bb5b3da,The capital of Spain is Madrid.,Fact,Fact,0.8119997746627012
1b76645d-35bf-4c3f-86b5-ed38219a6394,The planet Mercury is the closest to the Sun.,Fact,Fact,0.8315651695492039
5778b4f2-d411-4b79-95e0-74f18e69fb99,Gaming is a valid hobby.,Opinion,Opinion,0.332838952622453
f3e793fe-d31c-4c17-ba9d-32a00fd68f43,Walking is the best form of exercise.,Opinion,Opinion,0.335742522351444
209e9896-653e-421f-8b3a-08c09f5531e1,Paris is the capital city of France.,Fact,Fact,0.850545695083357
f925373a-ab89-48f2-b193-6e969a9c5cf3,Gold is a chemical element with the symbol Au.,Fact,Fact,0.7131993323241399
7c8dc404-4547-4fc5-8288-8f79ebc3a195,Money can't buy happiness.,Opinion,Opinion,0.423301874984252
7e9226dc-2718-4b95-801a-2f886e92ddc1,The Mona Lisa was painted by Leonardo da Vinci.,Fact,Fact,0.7511458856585026
a5dbd80e-8f9c-4d69-9b1a-dd0a6b266183,Water boils at 100 degrees Celsius at sea level.,Fact,Fact,0.6517574530632568
7b7984e3-ad43-4082-9e0d-b71bcaacba4d,Cooking at home is more satisfying than eating out.,Opinion,Opinion,0.15628983539702102
7b6d7c0d-4e1f-47c2-8e49-a1e7142174e3,Condensation is the process by which water vapor becomes liquid water.,Fact,Fact,0.7745534047661188
001531cc-f42c-436c-a815-5cedc97db48d,Journaling is a great way to reflect on life.,Opinion,Opinion,0.18673109370722474
3015650a-dbc5-47dd-9dc9-cadd239b715d,The human body has an average blood volume of about 5 liters.,Fact,Fact,0.8996631494113476
34c99f21-cc04-46a8-8ecc-280c43566251,Shopping is more stressful than fun.,Opinion,Opinion,0.12245366029563887
36fe6792-e10f-4c24-b0fd-a5908b136971,There are 24 hours in a day.,Fact,Opinion,0.4621912697935261
37b92ded-782a-4df8-8419-d9cf4d81b418,The human body produces about 25 million new cells each second.,Fact,Fact,0.8657326811198576
18f638bb-a0fb-43ee-8558-f2396c7c6871,Electric cars are better for the environment.,Opinion,Opinion,0.4249969282356182
622bf48d-b91a-4f51-bf9c-5a2f64acd9cc,Fresh herbs make every dish taste better.,Opinion,Opinion,0.2214178235465435
40e8426c-570c-4be9-8074-e6fbfe45ec43,The smallest unit of life is the cell.,Fact,Fact,0.6812960169053555
28103fd1-8990-4ba0-b357-60acf2da39ff,The Statue of Liberty was a gift from France.,Fact,Fact,0.7131353417891939
843bdccf-3513-4ecc-9e3e-7c68de77a92c,Watching sports is more entertaining than playing sports.,Opinion,Opinion,0.16583602259315833
79f38314-d843-47b9-a5a2-0fd8e19c80a0,Traveling by train is more relaxing than flying.,Opinion,Opinion,0.15811770703588246
62915593-9dbb-4f22-a6d3-b911cde184f1,Friendship is more valuable than popularity.,Opinion,Opinion,0.11444680317270262
596e416e-0601-4f19-9a3b-aeeb10d1ae7e,Taking a hot bath is incredibly relaxing.,Opinion,Opinion,0.3261401671598896
de3ace72-d562-4e29-b576-08cb6ac28aef,Rainy days are more calming than sunny days.,Opinion,Opinion,0.1969108820207991
21e03864-faac-4123-86c7-e0307faac3d8,Homemade gifts show more thoughtfulness than expensive purchases.,Opinion,Opinion,0.16777939987994583
ebe9296c-e971-43fd-a4cc-8a31fc153a34,The capital of Australia is Canberra.,Fact,Fact,0.8547532394977209
4b6cbab8-9e9a-458a-b54a-6abcf1fbd07a,Having a pet enriches your life.,Opinion,Opinion,0.28323201942320275
519c4c79-443d-4845-8f33-2e0d287a16cc,Morning meditation is the best way to center yourself.,Opinion,Opinion,0.27867983887445735
fc9db1cf-ac46-4aab-adc3-1a894e0cf3c8,The Berlin Wall fell in 1989.,Fact,Fact,0.7526380948399218
04ecffc2-549d-4e46-a741-1dee1bda3824,Meditation helps reduce anxiety.,Opinion,Opinion,0.3524867007617999
edd2b00c-16f8-4fe8-b7a9-6d96588b02d8,The Sahara Desert is expanding due to desertification.,Fact,Fact,0.5814588077296758
27059b6d-8e96-41ab-a381-7e4a85da4288,Photosynthesis is the process by which plants convert sunlight into energy.,Fact,Fact,0.7061072469105432
753f8dac-7baa-42d7-b4d3-d9f36d86611d,A day spent at the beach is relaxing and fun.,Opinion,Opinion,0.3060416014923575
168185ba-4c7c-4e16-babc-c2d84e8d3054,Earth's magnetic field protects it from solar wind.,Fact,Fact,0.5872898516717577
867104f6-5695-4774-afe4-20d7485806d3,A square has four equal sides.,Fact,Fact,0.6197942716004339
398fc1f8-dbea-4c4c-8266-76327048b716,A well-written letter is a true treasure.,Opinion,Opinion,0.35623931548343624
b42a4be4-4357-45a2-8ef4-612fe19d07ab,The Moon has no atmosphere.,Fact,Fact,0.8460677551976851
eeead21a-d409-4644-a47c-84b85d4104ef,People should get outside every day.,Opinion,Opinion,0.1596041356279334
119cc51a-35c4-41f5-a4f7-0cc15a000c2d,Art classes should be mandatory in schools.,Opinion,Opinion,0.2597090705728813
a1721528-4f28-4a71-ac88-b25a1ee86fb6,The human body has an average height of about 1.7 meters.,Fact,Fact,0.9384251149636199
67476ce9-e8b0-4387-9b4d-0289dc27d01c,Sharks are a type of fish.,Fact,Fact,0.6266764542575566
44e34484-0cb5-444e-8630-07a7fcb6366c,Walking in the rain can be a refreshing experience.,Opinion,Fact,0.5067793918491384
3f82e488-be1e-4ea3-864a-a8cd43782c1a,Bangkok is the capital city of Thailand.,Fact,Fact,0.837671464312931
a964c365-a4b3-4d3c-93cf-2260c6d27ea0,The capital of Russia is Moscow.,Fact,Fact,0.8119997746627012
7e2aa43d-e486-430b-ac5b-a280e8aee125,The human body is about 60% water.,Fact,Fact,0.8897953942701051
e65bf87d-245f-45da-ab02-ffbcb8cb645d,Mount Everest is the highest mountain above sea level.,Fact,Fact,0.6818474449501457
c65866d6-358b-4538-bdf9-106d9c922434,People should take more time to enjoy the little things in life.,Opinion,Opinion,0.1575913885728848
69095227-7d79-4e07-b4b2-dda4161ee7cf,The human stomach produces acid to digest food.,Fact,Fact,0.7563062760113081
ab307695-7360-475e-bcb7-f8f92c986e6a,Children shouldn't have smartphones.,Opinion,Opinion,0.4760697214552203
9c3ca893-afbf-4d66-9882-602aa6573e13,Morning exercise is more beneficial than evening workouts.,Opinion,Opinion,0.09662380698214701
84ce2d51-b236-455f-bcfe-ba8391df7608,People talk too loudly on the phone.,Opinion,Opinion,0.45173063729450214
b79b2b11-19cf-40b4-b911-f9fd0bb487d6,The first internet message was sent in 1969.,Fact,Fact,0.7478189950400125
feaf50d4-383c-4cad-bc0f-7a7a083811f8,Watching sunsets is more peaceful than watching sunrises.,Opinion,Opinion,0.13383755400101238
77b4c844-7cd9-4545-ac79-ecceae23d29f,The human skeletal system provides support and protection.,Fact,Fact,0.856327652875681
bd2ffa1b-969f-4d87-ad25-38616b245a7b,People should laugh more to reduce stress.,Opinion,Opinion,0.08989653321535296
b33eeddb-9b7b-4c6f-8ecc-2c2905a530c3,Chlorophyll gives plants their green color.,Fact,Opinion,0.417957113963056
62b640c9-4479-43a6-b438-eb2c46ee71ee,The education system needs major reforms.,Opinion,Fact,0.6858602724361261
664efabb-9125-4c2d-bc52-db746e8d0fc5,Social media does more harm than good.,Opinion,Opinion,0.1601076908284772
84557e6f-cd5d-4d07-acb8-db05a7f8692b,The Atlantic Ocean borders both the Americas and Europe.,Fact,Fact,0.7533390743272286
ce28b9df-c1a7-44d7-92dc-8701f25be8db,Small museums are more educational than large ones.,Opinion,Opinion,0.14284671176513664
4295ca3e-94c4-4e62-a630-8ce2c2269946,The Amazon rainforest produces about 20% of the Earth's oxygen.,Fact,Fact,0.8777890013867903
bd164772-05df-4528-b15c-1c62a93c682d,Early morning is the best time to exercise.,Opinion,Opinion,0.25982618567823135
a3cbbec7-1a71-4118-8f15-dea0024cb991,Bright lighting improves mood.,Opinion,Opinion,0.3299199571561544
ef3c3ac4-4207-4f8b-b1c6-fd047ebbcc1a,Watching movies at home is more comfortable than going to the theater.,Opinion,Opinion,0.20419243758932581
a158d271-10a7-4134-b1bd-30aa5fea5427,Simple designs are often the most elegant.,Opinion,Opinion,0.3289617674437191
091498ae-bac7-49f9-b79a-e571fda29961,Camping under the stars is more memorable than staying in luxury hotels.,Opinion,Opinion,0.29793350408550534
e9b60f03-1c6b-402b-b6e5-77bad268007c,The Great Pyramid of Giza is the oldest of the Seven Wonders.,Fact,Fact,0.8122800968749836
e65b743d-f0da-4b9b-ae05-15cdbb88ad62,The human brain weighs about 1.4 kilograms.,Fact,Fact,0.8124750170475241
7975e380-b2ca-4e39-9478-3b278b57d7eb,Sunsets are more beautiful than sunrises.,Opinion,Opinion,0.1480701897061929
a8eee2db-e36b-4088-b373-da3459ed0583,The currency of India is the Rupee.,Fact,Fact,0.7996221254844482
598167fb-6fe0-4b31-857f-bd438775ff5a,Spicy food is more flavorful than bland food.,Opinion,Opinion,0.11863700485034745
402f4a6f-b754-4724-88d1-c64acad9f755,The taste of a perfectly ripe tomato is unbeatable.,Opinion,Opinion,0.2953711266951454
c2fbfc42-1c60-4ceb-a901-6798de2f2e51,Polar bears live in the Arctic region.,Fact,Fact,0.6875787698820618
bf38f5c8-1421-446b-9a6c-53f6b7e7c929,Watching comedies improves mood more than watching dramas.,Opinion,Opinion,0.14338876656848376
d5c534e0-ed58-4d5b-a832-599c9239d184,Summer vacations are more fun than winter holidays.,Opinion,Opinion,0.12805793301720048
38ec1c2c-89d7-4a9a-883b-fe40df0f35a0,An octopus has three hearts.,Fact,Fact,0.6143052936759303
b9d6553d-7c2c-4891-8229-d153cb03631e,The Eiffel Tower was completed in 1889.,Fact,Fact,0.7298369498495143
1c8c3a21-dcd9-43f4-90a9-c53a310ed4db,Breakfast is the most important meal.,Opinion,Opinion,0.2695438159932636
1b9bfa85-ad18-4503-83a6-5af0cfce53df,Silence is more powerful than words.,Opinion,Opinion,0.018783597951393838
652e587c-e5df-42c6-9173-c958257b2458,The first moon landing occurred in 1969.,Fact,Fact,0.7897646741228849
85ccea98-7159-4cae-8d2a-e14186a64dbb,Most selfies are pointless.,Opinion,Opinion,0.1976887454832542
00604048-7fc9-4be9-a917-8cc1ec1e58aa,Reading books is more rewarding than watching movies.,Opinion,Opinion,0.09836090641210837
c6d2e7a3-f846-42c4-be2d-75265f1da5b7,The best ideas come at night.,Opinion,Opinion,0.35946149993304255
8c82fa3e-e9fd-491c-bdf9-e3e1e98e4fde,Traveling is the best way to learn about the world.,Opinion,Opinion,0.4818930000786079
394de6a6-d124-4083-8576-3e113bdcfc6c,Dogs make better pets than cats.,Opinion,Opinion,0.20326007747863428
330f79aa-a7bc-432f-9e31-d91b6a9b95b0,Sound travels faster in water than in air.,Fact,Fact,0.6488239363129746
45432378-fc35-4ed1-ba45-2cc953be9750,The ocean produces most of the oxygen we breathe.,Fact,Fact,0.7756341112407111
c64da8df-0ce0-43fd-8076-65c6c0e9a256,Quiet neighborhoods are better for raising children.,Opinion,Opinion,0.26811339368846643
623915ba-bf94-4932-83f7-b51a9d965131,The Amazon River is the second longest river in the world.,Fact,Fact,0.8999169793110026
8c389a96-f72d-479e-8b83-2bb36cb94b42,A minimalist lifestyle leads to greater happiness.,Opinion,Opinion,0.3116058739700175
a031f67d-71c0-4d70-9779-78db5a29ef2f,The sound of a waterfall is very calming.,Opinion,Opinion,0.37435323845864377
de32921a-b841-4793-b001-47c4e56a9b7e,Morning walks are more energizing than evening walks.,Opinion,Opinion,0.09220663760397507
c0d62bd5-4848-486c-8ff3-566b84e4a7bd,Chocolate is the best dessert.,Opinion,Opinion,0.3862382137850776
4c1d5409-6d9e-45bd-8566-d8368f1c6a5b,People should learn to meditate.,Opinion,Opinion,0.12308857039988097
e6aef844-1bda-432a-ba5e-87f59bb40f4e,Introverts are better listeners.,Opinion,Opinion,0.20724521982682031
c77e92a2-6fad-4bbd-89d0-eb94a24e8299,The Danube River flows through multiple European countries.,Fact,Fact,0.7506781893397422
0aae1691-206e-4c8c-88d3-427304b226ec,Reading fiction is more enjoyable than reading non-fiction.,Opinion,Opinion,0.13898833987998405
a0507651-88ff-42c4-82c1-f7c108394dbf,Reading physical books is better than reading on screens.,Opinion,Opinion,0.1527840918383987
8cc11409-6cc8-47b5-a56b-1bf707a9e271,The moon has no atmosphere.,Fact,Fact,0.8460677551976851
8acf7b39-ae4b-4e69-969d-2be9f953d001,The best art comes from personal experience.,Opinion,Opinion,0.39920249329774904
1324aede-417a-44e2-8ae2-e98f4c31259f,People should take more vacations for mental health.,Opinion,Opinion,0.1427990485068409
226b86e3-7701-4910-a813-4f709ed5dba4,Social media often causes unnecessary stress.,Opinion,Opinion,0.34836395883376836
aab7881c-b634-4eb6-8f51-dc6959166d27,The first steam engine was developed in the 18th century.,Fact,Fact,0.8877773990835428
f323cd67-d1c2-4b26-b5b7-f579adeff7cb,Walking in nature is more therapeutic than indoor exercise.,Opinion,Opinion,0.17389498813187743
74276675-2a21-4b35-9ee5-f3ddfe047b8c,Avocados are overrated.,Opinion,Opinion,0.33570130627204997
8220e284-006c-4209-bfae-7b00d192fc70,A cozy blanket makes any evening better.,Opinion,Opinion,0.25827006081449677
048b562f-f6a5-405a-8373-76d07f6e10a9,People should drink more water throughout the day.,Opinion,Opinion,0.21011772269773843
81386d4d-33e5-47a5-a3c5-907f24fe8286,Every person has creative potential.,Opinion,Fact,0.5289905519886533
3d091696-f5c3-4df1-aada-49ff5b7613c7,Summer is too hot for outdoor activities.,Opinion,Opinion,0.326563550614943
6ce12d62-dffe-437a-b99e-f537cb988bb8,New Delhi is the capital city of India.,Fact,Fact,0.8210389491113494
d98a2bd7-0e3b-47d8-a0c5-44fcd1345acd,The best way to relax is with a good book.,Opinion,Opinion,0.230931337154626
5cd6f300-4476-4823-9c6a-f2247cac2c41,The tiger is the largest species of cat.,Fact,Fact,0.8566501650078782
1f23f62b-3e6e-428c-a04c-c95d02217107,The Andes Mountains run along the western coast of South America.,Fact,Fact,0.6708774077325579
d312c047-c378-4f5d-92e9-5c714e79d4a9,A year on Mercury lasts about 88 Earth days.,Fact,Fact,0.6935383390719552
072f1c1a-6827-4199-b9b0-48328034f828,Gardening is the most rewarding hobby.,Opinion,Opinion,0.286764805460489
1947355b-9d6d-4c42-9f0c-f8a8750857c2,Yoga is more beneficial for mental health than running.,Opinion,Opinion,0.16086004896248363
4baf365f-e89b-44a8-accc-3fb055777368,The Earth experiences four seasons.,Fact,Fact,0.8713854682371371
46f3517c-993c-4c63-8858-c83d4b1fff5b,Small weddings are more intimate than large ones.,Opinion,Opinion,0.1497934455059925
d9ef509b-5872-4188-8522-181d68f6fce7,Handwritten letters are more meaningful than emails.,Opinion,Opinion,0.18047852691419586
84dcc767-110c-4017-a611-689c9048b35f,Natural beauty is more appealing than artificial enhancement.,Opinion,Opinion,0.16609118921416732
5087b9f5-0473-4132-8cb6-7be2e4d39be0,Diamonds are made of carbon.,Fact,Fact,0.5636296942272887
94705dcd-0e76-4bf2-b943-9700d7915824,Acoustic guitars sound better than electric ones.,Opinion,Opinion,0.15525367104086107
18008db4-4464-428f-9de4-d003eecb6ba8,People should tip service workers generously.,Opinion,Opinion,0.11839189641994441
96ddaed9-30cd-4b17-9fdb-e993f7fb936e,The human stomach produces hydrochloric acid.,Fact,Fact,0.8782299426862554
e4a3dc50-02bd-4f78-8195-691f5d5b77ad,Honey never spoils under proper storage conditions.,Fact,Fact,0.5530137347763661
3d206db5-664f-4082-be97-58553684e842,A walk through a historic neighborhood is always interesting.,Opinion,Opinion,0.2872153005830791
228aae93-08dc-456f-bc5b-8422e40730a9,The chameleon can change its skin color.,Fact,Fact,0.5701113554875044
5e3a3406-e829-4460-8cdb-bde0709b1d51,The Amazon Rainforest produces 20% of the world's oxygen.,Fact,Fact,0.8498796983870406
